,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
26561,non-e,1562791611528.0,-0.06352996,-0.11850781,-0.010995571,-10.030342,1.6190332,-0.098195806,0.0,0
26562,non-e,1562791611547.0,-0.13194685,-0.09896013,-0.051312663,-10.358459,2.2872438,0.76880133,0.0,0
26563,non-e,1562791611576.0,-0.27488926,-0.12705992,-0.025656331,-10.178833,1.223855,0.17483643,0.0,0
26564,non-e,1562791611596.0,0.16126837,-0.11362089,0.095294945,-12.154725,2.7255323,0.37122804,0.0,0
26565,non-e,1562791611605.0,0.3139846,-0.11972954,0.16371182,-13.060042,4.028423,-0.81909674,0.0,0
26566,non-e,1562791611693.0,0.9028585,0.12828165,-0.00488692,-11.072176,-0.244292,-0.49337405,0.0,0
26567,non-e,1562791611702.0,1.1582,0.123394735,0.0122173,-11.903248,-0.5843848,-1.0490186,0.0,0
26568,non-e,1562791611712.0,1.4587456,0.09651667,0.00610865,-12.212205,-0.29698244,-1.1304493,0.0,0
26569,non-e,1562791611721.0,1.6468921,0.067195155,0.03543017,-12.370276,1.7459693,-1.4034815,0.0,0
26570,non-e,1562791611735.0,1.7592913,0.043982282,0.10629051,-12.794195,5.5708156,0.39757326,0.0,0
26571,non-e,1562791611761.0,0.4153882,-0.12583819,0.1624901,-12.566668,4.615203,0.3544629,0.0,0
26572,non-e,1562791611770.0,0.36041036,-0.10384705,0.23212871,-12.125984,4.5577226,0.43589357,0.0,0
26573,non-e,1562791611784.0,0.21746795,-0.08185591,0.22357659,-11.690091,4.143384,0.07903565,0.0,0
26574,non-e,1562791611789.0,0.018325951,-0.043982282,0.19425507,-11.426639,5.213958,-0.5412744,0.0,0
26575,non-e,1562791611857.0,0.91018885,0.10384705,0.39217535,-10.94524,4.3421707,-0.58198977,0.0,0
26576,non-e,1562791611886.0,1.2229518,0.13683376,0.5241222,-10.981165,4.687053,-1.4274317,0.0,0
26577,non-e,1562791611949.0,1.3267988,0.24434601,0.78801584,-10.310559,3.908672,-2.2297633,0.0,0
26578,non-e,1562791611954.0,1.2241734,0.3335323,0.75747263,-9.920172,2.7087672,-1.590293,0.0,0
26579,non-e,1562791611974.0,1.4428631,0.45814875,0.6487386,-10.868599,0.51732427,-1.7675245,0.0,0
26580,non-e,1562791611998.0,1.7849475,0.52290046,0.7855724,-10.801538,3.1566358,-2.7279274,0.0,0
26581,non-e,1562791612004.0,1.5650362,0.5412264,0.80389833,-10.241104,4.2176294,-2.7446926,0.0,0
26582,non-e,1562791612030.0,0.85765445,0.59131736,0.751364,-9.508228,2.919529,-1.9734962,0.0,0
26583,non-e,1562791612064.0,0.9224062,0.62308234,0.80756354,-9.726174,1.5735279,-1.3124708,0.0,0
26584,non-e,1562791612086.0,0.886976,0.6157519,0.75869435,-9.460327,2.4740553,-1.8657203,0.0,0
26585,non-e,1562791612087.0,0.7134903,0.6181954,0.70493823,-9.08431,2.565066,-2.2058132,0.0,0
26586,non-e,1562791612089.0,0.50701797,0.6340779,0.65240383,-8.856783,2.543511,-2.3566992,0.0,0
26587,non-e,1562791612099.0,0.3494148,0.6585125,0.62186056,-8.657996,2.3926246,-2.411785,0.0,0
26588,non-e,1562791612168.0,0.08674283,0.7476988,0.43371415,-8.679551,1.4034815,-2.1171973,0.0,0
26589,non-e,1562791612169.0,0.05253439,0.7452553,0.37873632,-8.760982,1.1807446,-1.9399658,0.0,0
26590,non-e,1562791612170.0,-0.0036651902,0.6682863,0.25167638,-8.890313,0.95561284,-1.3747413,0.0,0
26591,non-e,1562791612188.0,-0.02687806,0.5448916,0.13316858,-8.562195,0.59156984,-1.0777588,0.0,0
26592,non-e,1562791612236.0,-0.07941245,0.2651154,-0.109955706,-8.2197075,0.80233157,-0.8861573,0.0,0
26593,non-e,1562791612303.0,-0.67683846,-0.05253439,-0.57054794,-8.701106,0.81191164,-0.58677983,0.0,0
26594,non-e,1562791612344.0,-0.45448357,-0.09162975,-0.86131966,-9.553733,0.5891748,-0.45984375,0.0,0
26595,non-e,1562791612394.0,-0.26633716,-0.16982047,-1.2742645,-10.27224,0.083825685,0.05269043,0.0,0
26596,non-e,1562791612419.0,0.22846352,-0.22602005,-1.5369364,-10.454261,-0.55803955,0.55324954,0.0,0
26597,non-e,1562791612443.0,0.6255258,-0.28588483,-1.710422,-10.827884,-0.9580079,0.6610254,0.0,0
26598,non-e,1562791612448.0,0.78801584,-0.33841923,-1.8154908,-11.076965,-1.2166699,0.6658155,0.0,0
26599,non-e,1562791612478.0,1.1838564,-0.53511775,-2.036624,-12.25292,-0.852627,0.51013917,0.0,0
26600,non-e,1562791612497.0,1.3316858,-0.6951644,-2.1135929,-12.645703,-0.38320315,0.081430666,0.0,0
26601,non-e,1562791612508.0,1.3451247,-0.7819072,-2.1392493,-12.755875,-0.20357667,-0.050295413,0.0,0
26602,non-e,1562791612565.0,0.5742131,-1.2779297,-2.1258101,-12.772639,0.62510014,-0.6682105,0.0,0
26603,non-e,1562791612613.0,-0.108733974,-1.5332712,-2.0219631,-12.149935,-0.32093263,-0.25147706,0.0,0
26604,non-e,1562791612623.0,-0.15271625,-1.5821403,-1.9914199,-12.264895,-0.31135255,-0.2562671,0.0,0
26605,non-e,1562791612661.0,-0.1869247,-1.7678434,-1.877799,-12.78222,-0.62749517,-0.19639161,0.0,0
26606,non-e,1562791612680.0,-0.15149452,-1.850921,-1.8203777,-12.741505,-0.9436377,-0.023950197,0.0,0
26607,non-e,1562791612690.0,-0.117286086,-1.8949033,-1.7959431,-12.446917,-1.089734,-0.0071850587,0.0,0
26608,non-e,1562791612739.0,0.07819072,-1.9743158,-1.8606949,-11.302097,-2.3782544,0.5939649,0.0,0
26609,non-e,1562791612807.0,0.29443693,-2.050063,-2.0011938,-8.181387,-1.3939015,0.89573735,0.0,0
26610,non-e,1562791612827.0,0.35674515,-2.0207415,-1.9950851,-7.31439,-1.2933106,0.5364844,0.0,0
26611,non-e,1562791612855.0,0.25411984,-1.9083422,-1.9352204,-6.5551686,-1.2406201,0.26105714,0.0,0
26612,non-e,1562791612870.0,0.21624622,-1.8606949,-1.882686,-6.361172,-1.2094849,0.26105714,0.0,0
26613,non-e,1562791612875.0,0.19303334,-1.8142691,-1.8179343,-6.207891,-1.1472144,0.13891114,0.0,0
26614,non-e,1562791612895.0,0.13439031,-1.6982048,-1.6688832,-5.767207,-1.0178833,-0.050295413,0.0,0
26615,non-e,1562791612923.0,0.0122173,-1.4941758,-1.3658942,-5.376819,-0.8214917,-0.059875492,0.0,0
26616,non-e,1562791612943.0,-0.10384705,-1.3500117,-1.0800093,-5.213958,-0.79035646,-0.043110352,0.0,0
26617,non-e,1562791612971.0,-0.3127629,-1.1545348,-0.5644393,-5.118157,-0.96758795,0.119750984,0.0,0
26618,non-e,1562791613007.0,-0.53756124,-0.963945,0.03909536,-4.9385304,-1.6142433,0.100590825,0.0,0
26619,non-e,1562791613028.0,-0.6841688,-0.8210026,0.45570529,-4.91937,-2.2632935,0.25387207,0.0,0
26620,non-e,1562791613051.0,-0.7831289,-0.62186056,1.0714573,-4.7086086,-2.8261232,0.5221143,0.0,0
26621,non-e,1562791613060.0,-0.7660247,-0.55588716,1.2681558,-4.7397437,-2.9650342,0.69695073,0.0,0
26622,non-e,1562791613088.0,-0.60719985,-0.3946188,1.7495174,-5.3480787,-3.8272414,1.0346485,0.0,0
26623,non-e,1562791613131.0,-0.4520401,-0.21624622,2.21744,-6.0354495,-4.248765,1.3699512,0.0,0
26624,non-e,1562791613156.0,-0.49968758,-0.0244346,2.5289812,-6.464158,-4.0787187,1.2957057,0.0,0
26625,non-e,1562791613181.0,-0.6658429,0.1710422,2.7220144,-6.8425713,-3.8559816,1.2430152,0.0,0
26626,non-e,1562791613233.0,-1.4917324,0.9065237,3.3096666,-9.115445,-4.402046,1.8705103,0.0,0
26627,non-e,1562791613253.0,-1.7263045,1.1154395,3.4782653,-9.915381,-4.648733,2.3662794,0.0,0
26628,non-e,1562791613282.0,-1.6310096,1.325577,3.6896248,-11.467354,-5.4031644,3.6021094,0.0,0
26629,non-e,1562791613320.0,-0.23212871,1.298699,3.6981769,-13.014537,-6.6605496,5.724097,0.0,0
26630,non-e,1562791613330.0,0.2736675,1.2473863,3.6187644,-13.139078,-6.706055,6.100115,0.0,0
26631,non-e,1562791613389.0,2.9993472,0.7342597,2.349387,-11.54639,-5.367239,5.199588,0.0,0
26632,non-e,1562791613466.0,-0.4312707,0.17226394,-0.087964565,-9.445957,-0.6011499,4.912185,0.0,0
26633,non-e,1562791613486.0,-1.5063931,-0.0036651902,-0.44226626,-9.4435625,-0.88376224,4.272715,0.0,0
26634,non-e,1562791613537.0,-2.8307486,-0.28710654,-0.9920448,-9.101074,-3.432063,3.6308498,0.0,0
26635,non-e,1562791613554.0,-2.6780322,-0.33231056,-1.0885614,-8.926238,-4.1098537,3.4560134,0.0,0
26636,non-e,1562791613563.0,-2.5033247,-0.3408627,-1.1215482,-8.863968,-4.4403663,3.3482375,0.0,0
26637,non-e,1562791613582.0,-2.0329587,-0.36041036,-1.1508697,-8.818462,-4.8451247,3.3123121,0.0,0
26638,non-e,1562791613611.0,-1.1520914,-0.398284,-1.099557,-8.741821,-4.8091993,3.4727786,0.0,0
26639,non-e,1562791613651.0,-0.23579389,-0.43982282,-1.0201446,-8.861572,-4.0763235,3.1614258,0.0,0
26640,non-e,1562791613680.0,0.14172068,-0.4276055,-0.94684076,-9.12263,-3.5637891,2.9889846,0.0,0
26641,non-e,1562791613699.0,0.26878062,-0.40805784,-0.9150758,-9.393267,-3.2739918,2.8213332,0.0,0
26642,non-e,1562791613727.0,0.3494148,-0.38973188,-0.9040802,-9.316627,-2.8859987,2.5698562,0.0,0
26643,non-e,1562791613767.0,0.3176498,-0.3249802,-0.9529494,-9.079519,-2.7470875,2.208208,0.0,0
26644,non-e,1562791613807.0,0.36163208,-0.24923292,-1.0201446,-9.239985,-2.8668385,2.1267774,0.0,0
26645,non-e,1562791613815.0,0.3909536,-0.24556774,-1.0262532,-9.374106,-2.792593,2.186653,0.0,0
26646,non-e,1562791613844.0,0.37995803,-0.27488926,-1.0519096,-9.383687,-2.44292,2.0932472,0.0,0
26647,non-e,1562791613875.0,0.20280719,-0.2736675,-1.0653486,-8.988508,-2.2920337,2.0142114,0.0,0
26648,non-e,1562791613893.0,0.087964565,-0.24068081,-1.0421357,-8.928633,-2.2441335,2.1818628,0.0,0
26649,non-e,1562791614019.0,-0.31031942,-0.123394735,-0.4923572,-8.928633,-2.5027955,2.9650342,0.0,0
26650,non-e,1562791614023.0,-0.22602005,-0.10506878,-0.3249802,-9.09868,-2.4093897,3.2165112,0.0,0
26651,non-e,1562791614028.0,-0.19181162,-0.10751224,-0.24556774,-9.031619,-2.3638844,3.295547,0.0,0
26652,non-e,1562791614058.0,-0.16371182,-0.08429937,0.00977384,-8.840017,-2.2441335,3.2165112,0.0,0
26653,non-e,1562791614086.0,-0.14905107,0.07574726,0.36163208,-10.985955,-2.6488917,3.3147073,0.0,0
26654,non-e,1562791614119.0,-0.08674283,0.03787363,0.67195153,-11.273357,-2.327959,3.9709425,0.0,0
26655,non-e,1562791614145.0,-0.3249802,-0.13439031,0.7867941,-8.626861,-2.0860622,4.009263,0.0,0
26656,non-e,1562791614168.0,-0.47280952,-0.17715086,0.74281186,-7.311995,-2.2608986,4.160149,0.0,0
26657,non-e,1562791614184.0,-0.42027512,-0.17715086,0.6438517,-6.6246243,-2.318379,4.3709106,0.0,0
26658,non-e,1562791614194.0,-0.32864538,-0.16737701,0.5986477,-6.4928985,-2.2513185,4.351751,0.0,0
26659,non-e,1562791614217.0,-0.13561203,-0.15393798,0.51557004,-6.70845,-2.1148024,4.009263,0.0,0
26660,non-e,1562791614223.0,-0.06230823,-0.16493355,0.49480066,-6.912027,-2.047742,3.8320315,0.0,0
26661,non-e,1562791614243.0,0.04642574,-0.20647237,0.48136163,-7.592212,-2.1627028,3.652405,0.0,0
26662,non-e,1562791614251.0,0.07941245,-0.22602005,0.4801399,-7.927515,-2.2249732,3.4655933,0.0,0
26663,non-e,1562791614266.0,0.08918629,-0.23335044,0.49480066,-8.356223,-2.208208,3.2308815,0.0,0
26664,non-e,1562791614271.0,0.073303804,-0.22968525,0.51923525,-8.875943,-2.1818628,2.9674294,0.0,0
26665,non-e,1562791614283.0,0.04520401,-0.21380275,0.565661,-9.460327,-2.215393,2.8572583,0.0,0
26666,non-e,1562791614290.0,-0.00244346,-0.20280719,0.6279692,-10.267449,-2.215393,2.8668385,0.0,0
26667,non-e,1562791614339.0,-0.7110469,-0.29565868,0.9236279,-12.741505,-1.9782863,3.1278956,0.0,0
26668,non-e,1562791614387.0,-1.6517789,-0.4349359,0.6487386,-8.974138,-2.5578809,3.3602126,0.0,0
26669,non-e,1562791614436.0,-1.0690137,-0.10506878,0.16371182,-6.456973,-2.7854078,3.68354,0.0,0
26670,non-e,1562791614467.0,-0.31887153,0.05986477,0.0122173,-6.7755103,-3.3673975,3.9469924,0.0,0
26671,non-e,1562791614483.0,0.24312428,0.10751224,0.021991141,-7.288045,-3.410508,3.8224514,0.0,0
26672,non-e,1562791614504.0,0.6316344,0.10751224,0.061086502,-7.9921803,-3.2093263,3.535049,0.0,0
26673,non-e,1562791614513.0,0.74159014,0.09651667,0.09162975,-8.274793,-3.0823903,3.3937428,0.0,0
26674,non-e,1562791614523.0,0.8014549,0.08429937,0.122173004,-8.418494,-2.914739,3.2332766,0.0,0
26675,non-e,1562791614572.0,0.53633946,0.03787363,0.35430172,-8.672366,-2.1531227,3.1446607,0.0,0
26676,non-e,1562791614600.0,0.0036651902,0.05375612,0.39706227,-8.071217,-2.0405567,3.027305,0.0,0
26677,non-e,1562791614612.0,-0.16493355,0.07208207,0.38606668,-7.95865,-2.193838,3.04886,0.0,0
26678,non-e,1562791614620.0,-0.29443693,0.08429937,0.36041036,-7.7790236,-2.2944288,3.2045362,0.0,0
26679,non-e,1562791614643.0,-0.3995057,0.12950338,0.27611098,-7.6113725,-2.5962012,3.3697927,0.0,0
26680,non-e,1562791614649.0,-0.37751457,0.16371182,0.22602005,-7.654483,-2.672842,3.439248,0.0,0
26681,non-e,1562791614661.0,-0.321315,0.20036373,0.16982047,-7.8484793,-2.7734327,3.5206788,0.0,0
26682,non-e,1562791614693.0,-0.043982282,0.23579389,-0.00488692,-8.432864,-2.8764186,3.8056862,0.0,0
26683,non-e,1562791614697.0,0.03420844,0.22968525,-0.06230823,-8.447234,-2.8428884,3.8176613,0.0,0
26684,non-e,1562791614736.0,0.22846352,0.21868968,-0.23823735,-8.763377,-2.4908204,3.408113,0.0,0
26685,non-e,1562791614785.0,-0.13683376,0.17226394,-0.44104454,-8.840017,-2.0549269,3.6164796,0.0,0
26686,non-e,1562791614794.0,-0.21502449,0.17837258,-0.4764747,-8.921448,-2.1219873,3.6500099,0.0,0
26687,non-e,1562791614814.0,-0.3298671,0.17348567,-0.533896,-8.976534,-2.196233,3.7098854,0.0,0
26688,non-e,1562791614882.0,-0.26267195,0.15027279,-0.64018655,-9.13221,-2.2632935,3.5254688,0.0,0
26689,non-e,1562791614901.0,-0.22479832,0.116064355,-0.6304127,-8.978929,-1.9734962,3.4967287,0.0,0
26690,non-e,1562791614940.0,-0.3249802,0.11850781,-0.5485568,-8.586145,-2.0980372,3.535049,0.0,0
26691,non-e,1562791614944.0,-0.3335323,0.13561203,-0.49480066,-8.701106,-2.2585034,3.558999,0.0,0
26692,non-e,1562791614997.0,-0.42027512,0.1869247,-0.07941245,-8.820857,-2.4093897,3.408113,0.0,0
26693,non-e,1562791615027.0,-0.27000234,0.21746795,0.18814643,-9.362132,-2.907554,3.8703518,0.0,0
26694,non-e,1562791615047.0,-0.07696899,0.22357659,0.3457496,-9.977652,-2.5291407,3.911067,0.0,0
26695,non-e,1562791615070.0,-0.036651902,0.16737701,0.42516205,-10.370435,-2.4069948,3.6140847,0.0,0
26696,non-e,1562791615075.0,-0.067195155,0.123394735,0.44104454,-10.260264,-2.4453151,3.5829494,0.0,0
26697,non-e,1562791615138.0,0.00855211,0.18203777,0.30298904,-9.865086,-2.339934,3.781736,0.0,0
26698,non-e,1562791615143.0,0.021991141,0.16859874,0.27611098,-9.754915,-2.3327491,3.9422023,0.0,0
26699,non-e,1562791615192.0,0.31520635,0.0855211,0.09896013,-9.510623,-3.027305,3.6548,0.0,0
26700,non-e,1562791615259.0,0.7867941,0.02809979,-0.117286086,-7.9347,-2.5339308,2.684817,0.0,0
26701,non-e,1562791615279.0,0.8906412,0.051312663,-0.16126837,-7.7143583,-2.567461,2.4980054,0.0,0
26702,non-e,1562791615308.0,1.0616834,0.102625325,-0.1710422,-7.824529,-2.6584718,2.320774,0.0,0
26703,non-e,1562791615339.0,1.2131779,0.13439031,-0.07696899,-8.205338,-2.8380983,2.1004322,0.0,0
26704,non-e,1562791615356.0,1.293812,0.13439031,0.04276055,-8.56938,-2.9578493,2.0166066,0.0,0
26705,non-e,1562791615368.0,1.330464,0.12583819,0.123394735,-8.794512,-3.0344899,2.059717,0.0,0
26706,non-e,1562791615376.0,1.362229,0.10751224,0.199142,-9.0148535,-3.0847852,2.0812721,0.0,0
26707,non-e,1562791615385.0,1.3854419,0.08185591,0.27733272,-9.175321,-3.2117214,2.083667,0.0,0
26708,non-e,1562791615444.0,1.1154395,-0.199142,0.62308234,-10.200389,-3.0704153,1.6501685,0.0,0
26709,non-e,1562791615467.0,0.79290277,-0.28710654,0.6181954,-10.293795,-2.8668385,1.2861255,0.0,0
26710,non-e,1562791615473.0,0.5778783,-0.32864538,0.5778783,-10.37283,-2.7327175,1.1232642,0.0,0
26711,non-e,1562791615492.0,0.07574726,-0.40194917,0.443488,-10.47821,-2.5243506,0.85023195,0.0,0
26712,non-e,1562791615521.0,-0.7696899,-0.42149687,0.08429937,-9.74773,-2.2656887,0.5221143,0.0,0
26713,non-e,1562791615540.0,-1.2718209,-0.38728842,-0.23335044,-9.505833,-2.304009,0.77359134,0.0,0
26714,non-e,1562791615613.0,-1.9963069,-0.11850781,-1.2742645,-8.868757,-2.8357031,1.3699512,0.0,0
26715,non-e,1562791615619.0,-1.9486594,-0.05375612,-1.3793331,-8.859178,-3.032095,1.3699512,0.0,0
26716,non-e,1562791615637.0,-1.7128655,0.101403594,-1.534493,-9.031619,-3.2284865,1.2334352,0.0,0
26717,non-e,1562791615648.0,-1.529606,0.17226394,-1.5772535,-9.074729,-3.276387,1.2597803,0.0,0
26718,non-e,1562791615681.0,-0.82344604,0.35918862,-1.5552623,-9.012459,-3.551814,1.219065,0.0,0
26719,non-e,1562791615686.0,-0.5607741,0.42394033,-1.5015062,-8.959768,-3.5566041,1.22146,0.0,0
26720,non-e,1562791615782.0,0.9737188,0.9248496,-0.28710654,-8.291558,-3.2332766,1.5950831,0.0,0
26721,non-e,1562791615871.0,1.9633201,0.8356633,0.68905574,-9.15137,-3.283572,2.9817994,0.0,0
26722,non-e,1562791615904.0,2.1832316,0.6450735,0.82344604,-9.580078,-2.1315675,2.4165747,0.0,0
26723,non-e,1562791615950.0,1.4196503,0.443488,0.8185591,-9.745335,-1.4873072,2.5123756,0.0,0
26724,non-e,1562791615951.0,1.0726789,0.398284,0.7696899,-9.733359,-1.3603711,2.555486,0.0,0
26725,non-e,1562791615967.0,0.3090977,0.3090977,0.62430406,-9.642349,-1.2813355,2.663262,0.0,0
26726,non-e,1562791615996.0,-0.62308234,0.14416414,0.40561438,-9.663904,-1.4513819,3.168611,0.0,0
26727,non-e,1562791616016.0,-1.0494661,0.04520401,0.23945908,-9.74294,-1.4154567,3.2452517,0.0,0
26728,non-e,1562791616025.0,-1.2327256,-0.014660761,0.15760317,-9.821976,-1.5663428,3.295547,0.0,0
26729,non-e,1562791616035.0,-1.3781115,-0.07574726,0.080634184,-9.83874,-1.710044,3.3506324,0.0,0
26730,non-e,1562791616075.0,-1.5906925,-0.26022848,-0.14538588,-9.7142,-2.5075855,2.9841945,0.0,0
26731,non-e,1562791616084.0,-1.5638144,-0.29077175,-0.16859874,-9.692644,-2.7087672,2.7782228,0.0,0
26732,non-e,1562791616112.0,-1.2143997,-0.42271858,-0.1869247,-9.584868,-3.4967287,2.8740237,0.0,0
26733,non-e,1562791616131.0,-0.75747263,-0.49724412,-0.123394735,-9.371712,-3.2428565,3.04407,0.0,0
26734,non-e,1562791616179.0,-0.61697364,-0.65484726,0.16859874,-8.916658,-2.0070264,2.4644752,0.0,0
26735,non-e,1562791616190.0,-0.71837723,-0.67683846,0.23335044,-8.753797,-2.0094216,2.3902297,0.0,0
26736,non-e,1562791616213.0,-0.9541711,-0.7000513,0.34819305,-8.686736,-2.1746778,2.1579127,0.0,0
26737,non-e,1562791616331.0,-1.4282024,-0.70615995,0.89430636,-9.2328005,-3.4536183,0.92208254,0.0,0
26738,non-e,1562791616338.0,-1.4184285,-0.6621777,0.9175193,-9.407638,-3.4536183,0.77359134,0.0,0
26739,non-e,1562791616423.0,-1.2559384,-0.15393798,1.1081091,-10.523716,-3.7050953,0.9508228,0.0,0
26740,non-e,1562791616436.0,-1.3035859,-0.11117743,1.0604616,-10.080638,-3.7338357,1.2022998,0.0,0
26741,non-e,1562791616442.0,-1.2840383,-0.07086034,1.0079273,-9.513018,-3.908672,1.6118482,0.0,0
26742,non-e,1562791616462.0,-1.0690137,0.05009093,0.9028585,-8.636441,-4.174519,2.215393,0.0,0
26743,non-e,1562791616474.0,-0.91018885,0.09285148,0.82344604,-8.413704,-4.277505,2.3543043,0.0,0
26744,non-e,1562791616491.0,-0.5607741,0.13316858,0.60719985,-8.246053,-4.047583,2.555486,0.0,0
26745,non-e,1562791616521.0,0.0,0.09651667,0.30421078,-8.054451,-4.1864944,2.430945,0.0,0
26746,non-e,1562791616539.0,0.34697133,0.109955706,0.11239916,-8.234077,-4.0930886,2.3590944,0.0,0
26747,non-e,1562791616559.0,0.5131266,0.073303804,-0.07574726,-8.734636,-3.7410207,2.4668703,0.0,0
26748,non-e,1562791616578.0,0.57054794,0.00855211,-0.21013756,-9.335787,-3.2692018,2.6417067,0.0,0
26749,non-e,1562791616655.0,-0.9199627,-0.38484496,-0.74647707,-8.341853,-2.5243506,2.3998096,0.0,0
26750,non-e,1562791616674.0,-1.067792,-0.36285383,-0.8845325,-8.58854,-2.8572583,2.7183473,0.0,0
26751,non-e,1562791616733.0,-0.37629285,-0.26145023,-1.0702355,-8.657996,-3.288362,3.2548318,0.0,0
26752,non-e,1562791616742.0,-0.16982047,-0.23335044,-1.0751225,-8.811277,-3.3410523,3.3147073,0.0,0
26753,non-e,1562791616766.0,0.26878062,-0.18448123,-1.0641268,-9.249566,-3.2165112,3.523074,0.0,0
26754,non-e,1562791616814.0,1.0775659,-0.18570296,-1.0201446,-9.687855,-2.6345215,3.3554225,0.0,0
26755,non-e,1562791616820.0,1.1618652,-0.18814643,-1.0103707,-9.639954,-2.5387208,3.4344583,0.0,0
26756,non-e,1562791616840.0,1.1985172,-0.199142,-1.022588,-9.400452,-2.1435425,3.439248,0.0,0
26757,non-e,1562791616855.0,1.1557566,-0.20402892,-1.0348053,-9.311836,-1.9854712,3.408113,0.0,0
26758,non-e,1562791616888.0,0.6462952,-0.17226394,-1.0286967,-8.832832,-1.6525636,2.8836036,0.0,0
26759,non-e,1562791616912.0,0.47891816,-0.11972954,-0.94928426,-8.394544,-1.9327809,2.804568,0.0,0
26760,non-e,1562791616956.0,0.37873632,0.03543017,-0.5815435,-7.685618,-1.8274,3.1925611,0.0,0
26761,non-e,1562791617033.0,0.49846584,0.35185826,0.22235486,-8.040081,-2.7111623,3.3578174,0.0,0
26762,non-e,1562791617045.0,0.5766566,0.38484496,0.31642807,-8.076006,-2.7111623,3.4009278,0.0,0
26763,non-e,1562791617053.0,0.67072976,0.41294473,0.4105013,-8.121511,-2.6393116,3.3817677,0.0,0
26764,non-e,1562791617062.0,0.7635813,0.44226626,0.49357894,-8.087981,-2.5578809,3.2620168,0.0,0
26765,non-e,1562791617102.0,0.9553929,0.56932616,0.6817254,-8.382568,-2.4812403,3.173401,0.0,0
26766,non-e,1562791617149.0,1.2034041,0.7452553,0.7110469,-8.413704,-2.7111623,2.912344,0.0,0
26767,non-e,1562791617169.0,1.3903288,0.8222243,0.66950804,-8.226892,-2.8380983,2.8141482,0.0,0
26768,non-e,1562791617198.0,1.6835439,0.9566146,0.57543486,-8.344249,-2.8907888,2.3495142,0.0,0
26769,non-e,1562791617209.0,1.7959431,1.0054839,0.55222195,-8.485555,-2.9865894,2.3255641,0.0,0
26770,non-e,1562791617285.0,2.4397948,0.9053019,0.26633716,-10.078242,-2.2896388,2.555486,0.0,0
26771,non-e,1562791617308.0,2.0305152,0.79290277,0.23823735,-9.812395,-1.5567628,2.2561085,0.0,0
26772,non-e,1562791617478.0,2.9236,0.43982282,0.63774306,-13.0241165,-7.7143583,7.812554,0.0,0
26773,non-e,1562791617498.0,4.172208,0.05009093,0.47769645,-12.118799,-7.220984,7.2808595,0.0,0
26774,non-e,1562791617547.0,5.132488,-0.751364,-0.35307997,-9.683064,-4.4571314,3.1398706,0.0,0
26775,non-e,1562791617571.0,5.0298624,-0.9810492,-0.6670646,-10.001602,-3.1446607,2.3902297,0.0,0
26776,non-e,1562791617596.0,4.3017116,-1.2840383,-0.95783633,-11.060201,-0.9915381,1.7627344,0.0,0
26777,non-e,1562791617608.0,3.8533366,-1.3683376,-0.99082303,-11.254197,-0.2778223,1.5208374,0.0,0
26778,non-e,1562791617625.0,2.73301,-1.5442667,-1.022588,-11.491304,0.5891748,1.1951149,0.0,0
26779,non-e,1562791617644.0,1.4599674,-1.6615528,-1.0372488,-10.95482,0.62989014,0.9867481,0.0,0
26780,non-e,1562791617692.0,-1.4282024,-1.606575,-1.194852,-9.216036,-0.6490503,1.0490186,0.0,0
26781,non-e,1562791617702.0,-1.9168944,-1.593136,-1.2498298,-9.010064,-1.1112891,0.9268726,0.0,0
26782,non-e,1562791617712.0,-2.3432782,-1.569923,-1.325577,-8.801697,-1.6190332,0.9029224,0.0,0
26783,non-e,1562791617735.0,-3.035999,-1.4550805,-1.4929541,-8.152647,-2.4836354,0.9987232,0.0,0
26784,non-e,1562791617741.0,-3.2473583,-1.4098765,-1.5919142,-7.9778104,-2.9482691,1.0322535,0.0,0
26785,non-e,1562791617753.0,-3.3035579,-1.3597856,-1.6737702,-7.8772197,-3.7290456,1.1400293,0.0,0
26786,non-e,1562791617760.0,-3.203376,-1.2840383,-1.7214175,-7.9155397,-4.351751,1.2717555,0.0,0
26787,non-e,1562791617809.0,-1.4404197,-0.8295547,-1.6285661,-8.519085,-4.4451566,0.76401126,0.0,0
26788,non-e,1562791617842.0,-0.21013756,-0.5937608,-1.3158033,-9.769285,-4.4259963,0.07664063,0.0,0
26789,non-e,1562791617889.0,1.375668,-0.27488926,-0.6487386,-11.876903,-4.5601172,-1.2310401,0.0,0
26790,non-e,1562791617899.0,1.7311914,-0.10629051,-0.33231056,-11.733201,-3.9278321,-1.7675245,0.0,0
26791,non-e,1562791617905.0,1.7495174,-0.00855211,-0.21258102,-11.225457,-3.5973196,-1.9734962,0.0,0
26792,non-e,1562791617954.0,1.2449429,0.6670646,-0.2724458,-8.083191,-2.7686427,-1.1711646,0.0,0
26793,non-e,1562791617965.0,1.1887434,0.8136722,-0.33841923,-7.7862086,-2.560276,-0.8646021,0.0,0
26794,non-e,1562791617974.0,1.1520914,0.9407321,-0.40927956,-7.5467067,-2.4956105,-0.4742139,0.0,0
26795,non-e,1562791618001.0,1.1704173,1.1423175,-0.57176965,-7.2521195,-2.5578809,0.18681154,0.0,0
26796,non-e,1562791618004.0,1.226617,1.2278386,-0.65362555,-7.209009,-2.7063723,0.40954837,0.0,0
